id,SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea
TEST_000,CC(C)Nc1ccnc(N2CCN(Cc3cccs3)C(CCO)C2)n1,2.641,361.505,4,2,7,2.635,92.76
TEST_001,COc1cc(=O)n(-c2ccccc2)cc1C(=O)N1CCC2(CC1)OCCO2,0.585,370.399,5,0,3,0.585,68.31
TEST_002,Cc1cccc(NC(=N)/N=c2\nc(O)c(Cc3ccccc3)c(C)[nH]2)c1,4.276,347.414,4,4,5,4.29,92.86
TEST_003,O=C(c1nc2ncccn2n1)N1CCCn2cc(-c3ccccc3)nc21,1.795,345.358,5,0,2,1.795,81.21
TEST_004,CCN1CCN(C(=O)c2cc3c(=O)n4cc(C)ccc4nc3n2C)CC1,1.219,353.418,4,0,2,0.169,61.15
TEST_005,CN(C)S(=O)(=O)c1ccc(C(=O)Nc2ccncc2)o1,0.1,295.314,4,1,4,0.298,100.89
TEST_006,O=C(c1scc2c1OCCO2)N1CCCCCC1,2.356,267.344,3,0,1,2.356,67.0
TEST_007,Cc1ccccc1S(=O)(=O)Nc1cccc2[nH]ccc12,3.097,286.349,2,2,3,3.102,70.34
TEST_008,Cc1cc(CNc2ccc(-c3nc(CCCc4ccccc4)no3)cn2)n[nH]1,3.677,374.439,4,2,8,3.678,92.52
TEST_009,Cc1oc(-c2ccccc2)nc1CNC1(c2ccccc2)CCOCC1,2.831,348.438,3,1,5,1.856,47.29
TEST_010,[H]C1(C(O)c2ccc3c(c2)OCO3)C(=O)Oc2cc(OC)ccc2C1c1ccccc1,,404.412,6,1,4,3.942,74.22
