id,SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,HLM_5,MLM_5,HLM_10,MLM_10,external_hlm,external_mlm,ncats_hlm,ncats_rlm,shanghai2_hlm,shanghai2_market,shanghai2_rlm,usarmy_hlm
TEST_000,CC(C)Nc1ccnc(N2CCN(Cc3cccs3)C(CCO)C2)n1,2.641,361.505,4,2,7,2.635,92.76,21.554809510707855,7.924789786338806,34.13754880428314,15.225516632199287,20.13426125049591,6.50937482714653,71.45421504974365,100.01689195632935,0.9887266755104065,0.99996018409729,0.7345142364501953,0.9992244243621826
TEST_001,COc1cc(=O)n(-c2ccccc2)cc1C(=O)N1CCC2(CC1)OCCO2,0.585,370.399,5,0,3,0.585,68.31,83.25905680656433,68.17218065261841,85.92490136623383,72.82470107078552,81.6549301147461,44.93505656719208,10.527056455612183,27.169281244277954,0.0001292734668822959,0.010653370060026646,0.0001512276940047741,0.0008750424021854997
TEST_002,Cc1cccc(NC(=N)/N=c2\nc(O)c(Cc3ccccc3)c(C)[nH]2)c1,4.276,347.414,4,4,5,4.29,92.86,53.58327865600586,41.18834972381592,70.06673872470856,41.349147856235504,72.27272987365723,13.65182101726532,41.38927161693573,94.69419717788696,0.005153380800038576,0.08133897930383682,0.7020430564880371,0.007790843490511179
TEST_003,O=C(c1nc2ncccn2n1)N1CCCn2cc(-c3ccccc3)nc21,1.795,345.358,5,0,2,1.795,81.21,59.732762575149536,19.31365430355072,63.926371932029724,21.373807713389397,71.57760858535767,16.029976308345795,27.95064151287079,57.60461091995239,0.032416313886642456,0.03607083484530449,0.9031584858894348,0.027427352964878082
TEST_004,CCN1CCN(C(=O)c2cc3c(=O)n4cc(C)ccc4nc3n2C)CC1,1.219,353.418,4,0,2,0.169,61.15,73.60095381736755,38.94184768199921,64.87439811229706,35.369496047496796,67.57985353469849,-1.0979779064655304,15.63296914100647,53.383082151412964,0.0004533196333795786,0.07712472230195999,0.8984315991401672,0.0035963626578450203
TEST_005,CN(C)S(=O)(=O)c1ccc(C(=O)Nc2ccncc2)o1,0.1,295.314,4,1,4,0.298,100.89,84.38513040542603,56.86487376689911,84.67340409755707,58.55621099472046,37.17619478702545,26.163899898529053,6.375624984502792,3.9757221937179565,0.9929515719413757,0.848327100276947,0.1382247358560562,0.985707700252533
TEST_006,O=C(c1scc2c1OCCO2)N1CCCCCC1,2.356,267.344,3,0,1,2.356,67.0,31.14449977874756,11.884975135326385,48.00264656543732,18.66900436580181,30.37186563014984,13.004477322101593,91.64786338806152,101.1443018913269,0.9972080588340759,0.9989672899246216,0.9998611211776733,0.9983676075935364
TEST_007,Cc1ccccc1S(=O)(=O)Nc1cccc2[nH]ccc12,3.097,286.349,2,2,3,3.102,70.34,63.65029573440552,21.636279821395874,61.25560164451599,19.24997679889202,6.30476251244545,3.2328441739082336,2.8530478477478027,98.98231029510498,0.9981297850608826,0.9917773008346558,0.9999971389770508,0.9989259839057922
TEST_008,Cc1cc(CNc2ccc(-c3nc(CCCc4ccccc4)no3)cn2)n[nH]1,3.677,374.439,4,2,8,3.678,92.52,51.0990571975708,29.000150859355927,43.80071520805359,19.238343685865402,31.365856528282166,17.274025082588196,57.26245045661926,99.80396032333374,0.5410940647125244,0.9418025612831116,0.7816768884658813,0.7801807522773743
TEST_009,Cc1oc(-c2ccccc2)nc1CNC1(c2ccccc2)CCOCC1,2.831,348.438,3,1,5,1.856,47.29,37.00088441371918,2.5567911565303802,29.623791128396988,1.5613881684839725,27.320626378059387,23.906105756759644,23.935458064079285,79.24954295158386,0.9459928870201111,0.9656427502632141,0.9757712483406067,0.9936047196388245
TEST_010,[H]C1(C(O)c2ccc3c(c2)OCO3)C(=O)Oc2cc(OC)ccc2C1c1ccccc1,,404.412,6,1,4,3.942,74.22,46.827154755592346,22.825132608413696,40.709604024887085,17.241397351026535,62.567687034606934,62.23202347755432,42.35997498035431,97.42134809494019,0.7174079418182373,0.9523860812187195,0.9841909408569336,0.7159367799758911
